image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.023750252256,0.023750252256,0.023750252256,0.023750252256,0.833748234208,0.023750252256,0.023750252256,0.023750252256
img_00007.jpg,0.0612137217065,0.0612137217065,0.0612137217065,0.0612137217065,0.571503948054,0.0612137217065,0.0612137217065,0.0612137217065
img_00009.jpg,0.677551157433,0.0460641203667,0.0460641203667,0.0460641203667,0.0460641203667,0.0460641203667,0.0460641203667,0.0460641203667
img_00018.jpg,0.768390226592,0.0330871104869,0.0330871104869,0.0330871104869,0.0330871104869,0.0330871104869,0.0330871104869,0.0330871104869
img_00027.jpg,0.289636031973,0.101480566861,0.101480566861,0.101480566861,0.101480566861,0.101480566861,0.101480566861,0.101480566861
img_00030.jpg,0.176218322418,0.0921288976191,0.0921288976191,0.0921288976191,0.0921288976191,0.0921288976191,0.0921288976191,0.271008291867
img_00040.jpg,0.0410812912584,0.0124557181746,0.0410812912584,0.0410812912584,0.0410812912584,0.0410812912584,0.0410812912584,0.741056534275
img_00046.jpg,0.796194358895,0.0291150915864,0.0291150915864,0.0291150915864,0.0291150915864,0.0291150915864,0.0291150915864,0.0291150915864
img_00053.jpg,0.769392873569,0.0329438752044,0.0329438752044,0.0329438752044,0.0329438752044,0.0329438752044,0.0329438752044,0.0329438752044
img_00071.jpg,0.10515936052,0.10515936052,0.10515936052,0.263884476361,0.10515936052,0.10515936052,0.10515936052,0.10515936052
img_00075.jpg,0.061511058607,0.061511058607,0.061511058607,0.061511058607,0.569422589751,0.061511058607,0.061511058607,0.061511058607
img_00102.jpg,0.0388034599124,0.0388034599124,0.0388034599124,0.0388034599124,0.0388034599124,0.0388034599124,0.0388034599124,0.728375780613
img_00103.jpg,0.672773786609,0.0467466019129,0.0467466019129,0.0467466019129,0.0467466019129,0.0467466019129,0.0467466019129,0.0467466019129
img_00109.jpg,0.676096137753,0.0462719803209,0.0462719803209,0.0462719803209,0.0462719803209,0.0462719803209,0.0462719803209,0.0462719803209
img_00119.jpg,0.0406639074591,0.0406639074591,0.0406639074591,0.0406639074591,0.0406639074591,0.0406639074591,0.0406639074591,0.715352647786
img_00120.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00125.jpg,0.776589137428,0.0319158375102,0.0319158375102,0.0319158375102,0.0319158375102,0.0319158375102,0.0319158375102,0.0319158375102
img_00128.jpg,0.0251435986571,0.0251435986571,0.0251435986571,0.0251435986571,0.0251435986571,0.0251435986571,0.0251435986571,0.823994809401
