image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,2.84655001792e-08,2.23548486389e-08,1.60388722747e-07,1.31502553291e-09,0.999999761581,5.53802737002e-09,9.18331743982e-10,7.76074537967e-10
img_00007.jpg,0.000754379143473,0.0775216296315,0.000174570013769,1.55770267156e-05,0.885537207127,0.0357308648527,6.35693868389e-05,0.000202308656299
img_00009.jpg,0.987310290337,0.0118157109246,4.90454040118e-05,1.42058197525e-05,0.000224181305384,9.50907779043e-05,0.000130265791086,0.000361059705028
img_00018.jpg,0.99987244606,2.34561071011e-06,5.47795161765e-06,7.18861110727e-06,1.8264994651e-05,5.89439059695e-06,4.41831707576e-06,8.40791763039e-05
img_00027.jpg,0.933622896671,0.000410109030781,0.000748646794818,0.000336453609634,0.00537480367348,0.0361590348184,0.00139538617805,0.0219526086003
img_00030.jpg,0.420806467533,0.000121752527775,0.000219892521272,0.000112766996608,0.00518386205658,0.000323992455378,0.000258394080447,0.57297283411
img_00040.jpg,0.000466465891805,0.0327013768256,7.55634027882e-05,1.06793168015e-05,5.37231562703e-06,2.55970167018e-06,0.000772204832174,0.965965747833
img_00046.jpg,0.999991297722,3.34293690685e-06,1.59112531151e-07,2.39187613715e-07,1.00396334801e-06,3.39995324339e-07,1.37690631163e-06,2.23986853598e-06
img_00053.jpg,0.999731361866,2.13630164581e-06,2.49973936661e-06,3.31131968778e-06,9.33723640628e-05,1.48345880007e-05,1.144158432e-06,0.000151358544827
img_00071.jpg,0.170554339886,0.000828674121294,0.000939973979257,0.784939289093,0.00981004722416,0.00717479502782,7.94977677288e-05,0.0256733316928
img_00075.jpg,0.115369804204,0.000263191090198,5.86024470977e-05,1.84111540875e-05,0.882178604603,0.000938718207181,0.000400335498853,0.000772272353061
img_00102.jpg,0.00166816264391,0.000155335408635,9.07435751287e-05,3.16041114274e-05,0.000170053681359,0.000191513667232,9.36835640459e-05,0.997598946095
img_00103.jpg,0.995991885662,0.00121409038547,0.000111923007353,0.000266723276582,8.75951300259e-05,5.0380724133e-05,0.000160711424542,0.00211662170477
img_00109.jpg,0.993383944035,9.50937537709e-05,0.000807332340628,5.32462945557e-05,0.000387450971175,3.25457176586e-06,3.18865822919e-05,0.0052379113622
img_00119.jpg,0.000136378090247,0.000100648408988,4.48409446108e-05,0.000110846267489,0.00276519823819,0.000724737008568,2.52525387623e-05,0.996092140675
img_00120.jpg,0.12357160449,0.0866886973381,0.108884140849,0.0011679813033,0.00341186579317,0.00126175070181,0.438998579979,0.23601539433
img_00125.jpg,0.999836921692,7.43022337701e-06,1.42991405028e-06,2.26405518333e-06,7.79959009378e-06,3.90448258258e-06,5.64485503673e-07,0.000139733252581
img_00128.jpg,1.32278373144e-07,7.33565968858e-07,1.91920264569e-07,1.58422128749e-08,5.52803891551e-09,8.20877801289e-08,7.06708860321e-08,0.999998807907
img_00129.jpg,0.0166254062206,0.930099666119,0.000534484512173,0.000163458767929,0.000151622531121,0.000246197334491,0.00366871268488,0.048510581255
img_00133.jpg,7.77724494583e-07,4.67656462888e-07,1.09865538889e-07,1.71472080979e-08,0.999997258186,1.07074481548e-06,4.32650750781e-08,1.99203924467e-07
img_00138.jpg,0.999954819679,1.22572521377e-06,8.7813468781e-06,6.27005010756e-06,1.8315971829e-05,2.10392329336e-07,1.56389674544e-07,1.01284385892e-05
img_00141.jpg,2.1958229679e-10,1.29502533697e-10,3.81675274719e-10,2.0551688823e-11,1.03658262529e-10,8.78541857319e-12,2.04968930717e-10,1.0
img_00152.jpg,1.70008940259e-09,4.7923598423e-10,1.03667066043e-08,2.23787210984e-10,2.73780109694e-10,3.77625442027e-09,1.15795746325e-08,1.0
img_00161.jpg,5.72253895825e-07,1.00868078334e-07,9.98570271804e-07,4.24131911814e-08,1.17846006731e-07,9.41287055412e-07,2.44645519842e-07,0.999997019768
img_00164.jpg,1.81151502219e-12,8.3424220765e-14,2.28189472526e-12,2.399855759e-14,1.0,1.09859690789e-12,4.80936117144e-15,1.34373068228e-12
img_00170.jpg,0.94154882431,2.44504499278e-05,8.36493709357e-05,0.0559704191983,0.00200618291274,0.000204089708859,1.2539862837e-05,0.000149797022459
img_00171.jpg,0.0585156530142,0.00187529658433,0.000563039269764,0.0488158985972,0.00129333580844,0.878785133362,0.000242700261879,0.00990882143378
img_00172.jpg,9.10267345944e-08,1.65547042741e-08,5.33764632493e-09,1.35388422695e-09,0.999999880791,1.30455886094e-08,3.06155278906e-09,5.12563325117e-08
img_00175.jpg,0.135371521115,0.000554537051357,0.00049862236483,0.0483612641692,0.00557530205697,0.804055690765,0.000166807527421,0.00541628198698
img_00180.jpg,0.000676097057294,1.92428051378e-05,1.82539060916e-05,3.93101481677e-06,7.82388815423e-06,2.60909814642e-06,1.14790573207e-05,0.999260604382
img_00196.jpg,0.000354075658834,0.000250529992627,3.06976107822e-05,4.10617285524e-05,0.991764962673,0.000100293116702,3.24149114022e-05,0.00742595037445
img_00212.jpg,0.446776181459,0.0222182292491,0.0146101498976,0.00203556381166,0.0612446255982,0.118721447885,0.00220247451216,0.332191348076
img_00223.jpg,0.951408326626,3.41927989211e-05,6.41122314846e-05,8.05156596471e-05,0.000162307391292,0.00213420158252,2.44219063461e-05,0.046092055738
img_00230.jpg,0.999878406525,5.11797043146e-05,2.21653363042e-06,3.48327762367e-06,5.07564618601e-06,4.60989531348e-06,6.87205283612e-06,4.80809467263e-05
img_00232.jpg,0.0546349324286,0.000251037505222,4.89684571221e-05,1.5055199583e-05,1.0181088328e-05,7.84487474448e-06,0.943234920502,0.00179710588418
img_00244.jpg,0.683738350868,0.124300949275,0.000289250281639,0.000246501673246,0.18757109344,0.00105752865784,0.00190858216956,0.000887670496013
img_00272.jpg,0.99985563755,6.1487999119e-06,2.95115096378e-05,9.79679498414e-06,3.32913987222e-05,5.83337077842e-06,9.27935161599e-07,5.87138783885e-05
img_00280.jpg,5.75158401261e-06,1.61635000495e-07,1.433953571e-06,1.00385001645e-07,0.00050440832274,2.14982878788e-06,1.75273601144e-06,0.999484181404
img_00282.jpg,0.0112121580169,0.000383264879929,0.000200838272576,0.0415389463305,0.000148466133396,0.945073664188,7.62266281527e-05,0.00136636267416
